Date,Day,Time,Outcome,Floor,Balance,,,,,,,
26/10/2021,Tuesday,5:35:00 AM,lose,5:00:00 AM,9990,,,,,,,
26/10/2021,Tuesday,6:20:00 AM,lose,6:00:00 AM,9980,,,Row Labels,Count of Outcome,,,
26/10/2021,Tuesday,6:34:00 AM,lose,6:00:00 AM,9970,,,Tuesday,185,,,
26/10/2021,Tuesday,7:04:00 AM,lose,7:00:00 AM,9960,,,Friday,173,,,
26/10/2021,Tuesday,7:15:00 AM,lose,7:00:00 AM,9950,,,Grand Total,358,,,
26/10/2021,Tuesday,7:27:00 AM,equal,7:00:00 AM,9950,,,,,,,
26/10/2021,Tuesday,7:51:00 AM,lose,7:00:00 AM,9940,,,,,,,
26/10/2021,Tuesday,8:54:00 AM,win,8:00:00 AM,9950,,,,,,0.535928144,
26/10/2021,Tuesday,9:05:00 AM,lose,9:00:00 AM,9940,,,,,,,
26/10/2021,Tuesday,10:09:00 AM,win,10:00:00 AM,9950,,,,,,,
26/10/2021,Tuesday,10:27:00 AM,lose,10:00:00 AM,9940,,,,,,,
26/10/2021,Tuesday,10:37:00 AM,win,10:00:00 AM,9950,,,,,,,
26/10/2021,Tuesday,10:47:00 AM,win,10:00:00 AM,9960,,,,,,,
26/10/2021,Tuesday,11:28:00 AM,win,11:00:00 AM,9970,,,,,,,
26/10/2021,Tuesday,12:05:00 PM,lose,12:00:00 PM,9960,,,,,,,
26/10/2021,Tuesday,12:22:00 PM,lose,12:00:00 PM,9950,,,,,,,
26/10/2021,Tuesday,12:43:00 PM,lose,12:00:00 PM,9940,,,,,,,
26/10/2021,Tuesday,1:50:00 PM,win,1:00:00 PM,9950,,,,,,,
26/10/2021,Tuesday,2:30:00 PM,win,2:00:00 PM,9960,,,,,,,
26/10/2021,Tuesday,2:58:00 PM,lose,2:00:00 PM,9950,,,,,,,
26/10/2021,Tuesday,3:26:00 PM,lose,3:00:00 PM,9940,,,,,,,
26/10/2021,Tuesday,3:53:00 PM,win,3:00:00 PM,9950,,,,,,,
26/10/2021,Tuesday,4:06:00 PM,win,4:00:00 PM,9960,,,,,,,
26/10/2021,Tuesday,4:38:00 PM,lose,4:00:00 PM,9950,,,,,,,
26/10/2021,Tuesday,5:31:00 PM,equal,5:00:00 PM,9950,,,,,,,
26/10/2021,Tuesday,6:02:00 PM,win,6:00:00 PM,9960,,,,,,,
